"uid1","article","citedjournal"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," NATL APPROPRIATE MIT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GLOBAL CLIMATE CHANG"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," NATURE"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIM DEV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIM POLICY"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," FCCCAWGLCA2009MISC4"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," COP13 ADD 1 REP INCL"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," NATL APPROPRIATENESS"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," J ENVIRON POL PLAN"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," WIRES CLIM CHANGE"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," THEORIES POLICY PROC"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GDP PER CAP PPP CONS"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ACC EL PERC POP DAT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," URB POP PERC TOT DAT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," POP TOT DAT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIM AN IND TOOL CAI"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," REPORT REV IMPLEMENT"""
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," I DESIGNS COMPLEX WO"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ASIAN DESIGNS INTERE"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT NEGOT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ASIAS NEW I ARCHITEC"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ENVIRON RESOUR ECON"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," GREENING WORLD TRADE"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," TECHNOL FORECAST SOC"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," EM AS CHANG CHALL"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT STUD QUART"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," REV ECON STAT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," GLOBAL ENVIRON POLIT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," GLOBAL ENVIRON POLIT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," NEW POLIT ECON"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," EUR ECON REV"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," 9823 NBER"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J ECON PERSPECT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J ENVIRON DEV"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," STAT MED"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," OECD TRADE ENV WORKI"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ECOL ECON"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," WORLD POLIT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," SOVEREIGN DEBT ORIGI"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," GLOBALIZATION GOVERN"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT DEV GOVERNANCE"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT ENVIRON AGREEM-P"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," NATL POWER STRUCTURE"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," POLITICAL EC WORLD T"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J COMP POLICY ANAL"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," NAT CLIM CHANGE"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," REG EC OUTL AS PAC S"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," WORLD EC OUTLOOK DAT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT J SOC ECON"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ECOL ECON"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J ENVIRON DEV"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," SUSTAIN SCI"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ENV SOCIOLOGY"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J EUR PUBLIC POLICY"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," NEW PROTECTIONISM PR"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," GLOBAL ENV GOVERNANC"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," REGRESSION MODELS CA"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ERSD201613 WTO"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J INT ECON LAW"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," AM J POLIT SCI"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT ORGAN"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ASIAN J WTO INT HEAL"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," AM POLIT SCI REV"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," INT POLIT ECON SER"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," ENVIRON POLIT"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J EUR PUBLIC POLICY"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," LINKING TRADE SECURI"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," J MATH SOCIOL"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," STATA J"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," E ASIAN MIRACLE EC G"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," 467 I DEV EC EXT TRA"
10,"East Asian Way of Linking the Environment to Trade in Free Trade Agreements"," JIAS"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," SOCIO-ECON PLAN SCI"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," INT J ENV RES PUB HE"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ENVIRON RES"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EL ESPECTADOR"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," THESIS"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," BIOSCIENCE"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," LANCET"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," MERCURY GOLD SILVER"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," LANCET"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," POLITICAL DYNAMICS T"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," J NEUROL SCI"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," SCI TOTAL ENVIRON"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," DEV CHANGE"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," RESOUR POLICY"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTR IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," J CLEAN PROD"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ENVIRON HEALTH PERSP"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," SMARTNAME"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," DYNA-COLOMBIA"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," NATURE"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," GEOFORUM"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," LANCET"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," USO MERCURIO MINERIA"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," Gender and Development"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," J INT DEV"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," FUTURES"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," 29TH ANNUAL CHI CONFERENCE ON HUMAN FACTORS IN COMPUTING SYSTEMS"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," FRONT ECOL ENVIRON"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," WATER AIR SOIL POLL"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," REPORT WORLD BANK IM"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," GEOGR COMPASS"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," NEW DIRECTIONS IN SOCIAL IMPACT ASSESSMENT: CONCEPTUAL AND METHODOLOGICAL ADVANCES"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," S ASIAN SURVEY"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," POLAR POLITICAL LEGA"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ATMOS ENVIRON"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," NAT RESOUR FORUM"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ARCH ENVIRON CON TOX"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ENVIRON GEOCHEM HLTH"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," FRONT ECOL ENVIRON"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," MIN AMB DES SOST"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," CENS MIN DEP 2010 20"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," SILLA NACL      0214"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ANNU REV ECOL SYST"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," P NATL ACAD SCI USA"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ENVIRON SCI POLLUT R"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," BIOSCIENCE"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," WORLD DEV"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ENVIRON SCI TECHNOL"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," J EDUC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," NAT RESOUR FORUM"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," LANCET"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," UN ENV PROGR M UNEP"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," UN ENV PROGR M UNEP"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," ETNICIDAD ACCION COL"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTRACT IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," EXTR IND SOC"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," J CLEAN PROD"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," POLIT GEOGR"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," 3 WORLD THEMATICS TW"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," MIN CAUC RIQ QUIEN"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," LANCET"
11,"""Mercury Pollution and Artisanal Gold Mining in Alto Cauca, Colombia: Woman's Perception of Health and Environmental Impacts"""," RESOUR POLICY"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE IMPAC"
12,"Climate Impact Assessments With a Lens on Inequality"," 5091 WORLD BANK"
12,"Climate Impact Assessments With a Lens on Inequality"," 5170 WORLD BANK"
12,"Climate Impact Assessments With a Lens on Inequality"," 022013 I ADV DEV STU"
12,"Climate Impact Assessments With a Lens on Inequality"," DIR DEV"
12,"Climate Impact Assessments With a Lens on Inequality"," ECOL ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," J ENVIRON ECON MANAG"
12,"Climate Impact Assessments With a Lens on Inequality"," NAT HAZARDS"
12,"Climate Impact Assessments With a Lens on Inequality"," WATER RESOUR MANAG"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE AND GLOBAL POVERTY: A BILLION LIVES IN THE BALANCE"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," IMPACTS CLIMATE CHAN"
12,"Climate Impact Assessments With a Lens on Inequality"," ENHANCING CLIMATE RE"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," VULNERABILIDAD EC EX"
12,"Climate Impact Assessments With a Lens on Inequality"," ENERG ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," 14132 NBER"
12,"Climate Impact Assessments With a Lens on Inequality"," J AFR ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," GEN EQUILIBRIUM MODE"
12,"Climate Impact Assessments With a Lens on Inequality"," NAT CLIM CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE DEV S"
12,"Climate Impact Assessments With a Lens on Inequality"," 7126 WORLD BANK"
12,"Climate Impact Assessments With a Lens on Inequality"," 201460 HARV PROJ CLI"
12,"Climate Impact Assessments With a Lens on Inequality"," 5 INT S FARM SYST DE"
12,"Climate Impact Assessments With a Lens on Inequality"," NAT CLIM CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," P NATL ACAD SCI USA"
12,"Climate Impact Assessments With a Lens on Inequality"," SUSTAINABILITY-BASEL"
12,"Climate Impact Assessments With a Lens on Inequality"," CGE TRAIN MAT VULN A"
12,"Climate Impact Assessments With a Lens on Inequality"," REN EN WAT EN FOOD N"
12,"Climate Impact Assessments With a Lens on Inequality"," GLOB FOOD SECUR-AGR"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATIC CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," IND HEALTH"
12,"Climate Impact Assessments With a Lens on Inequality"," ARCH ENVIRON OCCUP H"
12,"Climate Impact Assessments With a Lens on Inequality"," GLOBAL ENVIRON CHANG"
12,"Climate Impact Assessments With a Lens on Inequality"," 6719 WORLD BANK"
12,"Climate Impact Assessments With a Lens on Inequality"," HDB COMPUTABLE GEN E"
12,"Climate Impact Assessments With a Lens on Inequality"," HDB CLIMATE CHANGE A"
12,"Climate Impact Assessments With a Lens on Inequality"," WORLD DEV"
12,"Climate Impact Assessments With a Lens on Inequality"," WORKING PAPER"
12,"Climate Impact Assessments With a Lens on Inequality"," ROLE LOCAL GOVT REDU"
12,"Climate Impact Assessments With a Lens on Inequality"," AM ECON REV"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE AGR"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," READY NOT RESILIENCE"
12,"Climate Impact Assessments With a Lens on Inequality"," P NATL ACAD SCI USA"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," S AFR J ECON MANAG S"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," ENVIRON MODELL SOFTW"
12,"Climate Impact Assessments With a Lens on Inequality"," NAT CLIM CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," ENERG ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," USITC PUBLICATION"
12,"Climate Impact Assessments With a Lens on Inequality"," HDB DEV EC"
12,"Climate Impact Assessments With a Lens on Inequality"," PUBLIC POLICIES HUMA"
12,"Climate Impact Assessments With a Lens on Inequality"," UN SERIES DEV"
12,"Climate Impact Assessments With a Lens on Inequality"," UN SERIES DEV FINANC"
12,"Climate Impact Assessments With a Lens on Inequality"," WORLD DEV"
12,"Climate Impact Assessments With a Lens on Inequality"," BE J ECON ANAL POLI"
12,"Climate Impact Assessments With a Lens on Inequality"," ECOL ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," APPL ECON PERSPECT P"
12,"Climate Impact Assessments With a Lens on Inequality"," POVERTY WELFARE IMPA"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATE CHANGE 2014: IMPACTS"
12,"Climate Impact Assessments With a Lens on Inequality"," STERN REV EC CLIMATE"
12,"Climate Impact Assessments With a Lens on Inequality"," ENVIRON MODEL ASSESS"
12,"Climate Impact Assessments With a Lens on Inequality"," MILL DEV GOALS REP 2"
12,"Climate Impact Assessments With a Lens on Inequality"," 7 AFR DEV FOR ACT CL"
12,"Climate Impact Assessments With a Lens on Inequality"," HDB CLIMATE CHANGE A"
12,"Climate Impact Assessments With a Lens on Inequality"," 18 ANN C GLOB EC AN"
12,"Climate Impact Assessments With a Lens on Inequality"," ENERG ECON"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATIC CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATIC CHANGE"
12,"Climate Impact Assessments With a Lens on Inequality"," AGR ECON-BLACKWELL"
12,"Climate Impact Assessments With a Lens on Inequality"," INT J MICROSIMULATIO"
12,"Climate Impact Assessments With a Lens on Inequality"," APPL ENERG"
12,"Climate Impact Assessments With a Lens on Inequality"," GLOB MONIT REP"
12,"Climate Impact Assessments With a Lens on Inequality"," POV CLIM CHANG RED V"
12,"Climate Impact Assessments With a Lens on Inequality"," POT HLTH IMP CLIM CH"
12,"Climate Impact Assessments With a Lens on Inequality"," CLIMATIC CHANGE"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENV INEQUALITIES BOR"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," JAMAICA OBSERVO 0504"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove",NA
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," 676 DSE"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," COMP POLIT STUD"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," THE NEW TODAY   0707"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GUARDIAN"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREN GOV DEF DOV SAN"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GRENADA TOURISM EXHI"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," INT STUD QUART"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," VOLUNTAS"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," CONSERV SOC"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove",NA
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," MIAMI HERALD"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GREEN PLANET BLUES C"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENDANGERED SPECIES L"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," RESEARCH PAPER"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," CEPF FIN COMPL REP S"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," GLOBALIZATION TRANSN"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENVIRON POLIT"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," TOURISM GEOGR"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," BUSINESS POWER CONFL"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," NATL PARKS PRO UNPUB"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," 3 FORCE RISE TRANSNA"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," PRESERVATION EXPLOIT"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," Development In Practice: an Oxfam Journal"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," FINANCIAL TIMES"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," SAG HOG ISL MT HARTM"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," ENV INEQUALITIES BOR"
13,"Transnational Advocacy and the Politics of Sustainable Development in a Small Island Developing State: An Uncertain Future for the Grenada Dove"," MAKING GLOBALIZATION"
